Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
0,LAND ROVER,Range Rover Evoque,6,Jeep,Yes,Diesel,2.2,137000.0,4,Tiptronic,4x4,04,Left wheel,Black,12,
462,TOYOTA,Prius ახალი,2,Hatchback,No,Hybrid,1.8,3700.0,3,Automatic,Front,04,Left wheel,Grey,12,
639,HYUNDAI,Tucson,7,Jeep,Yes,Diesel,2.0,62546.0,4,Automatic,Front,04,Left wheel,White,4,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,232032.0,4,Automatic,Front,04,Left wheel,Silver,12,
697,KIA,Forte,6,Sedan,No,Petrol,1.8,96000.0,4,Automatic,Front,04,Left wheel,White,12,
843,TOYOTA,Prius,13,Hatchback,No,Hybrid,1.5,267200.0,4,Variator,Front,04,Left wheel,Black,12,
1053,MERCEDES-BENZ,E 350,7,Sedan,Yes,Diesel,3.5,149486.0,6,Automatic,4x4,04,Left wheel,Silver,12,
0,BMW,525,24,Sedan,Yes,Petrol,2.5,240000.0,6,Automatic,Rear,04,Left wheel,Silver,6,
3061,DODGE,Ramcharger,4,Sedan,Yes,Petrol,6.4,1600.0,8,Automatic,Rear,04,Left wheel,Black,12,
574,HONDA,Insight,11,Hatchback,Yes,Hybrid,1.3,187312.0,4,Automatic,Front,04,Left wheel,Blue,0,
0,NISSAN,Armada,18,Jeep,Yes,Petrol,5.6,250000.0,8,Automatic,Rear,04,Left wheel,Silver,0,
0,TOYOTA,Camry,10,Sedan,Yes,Hybrid,2.4,89000.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
0,SKODA,Octavia,14,Sedan,No,Petrol,2.0,1000.0,4,Manual,Front,04,Left wheel,Silver,4,
364,TOYOTA,Vitz,9,Hatchback,No,Petrol,1.0,143000.0,3,Variator,Front,04,Left wheel,White,2,
1058,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.5,128202.0,6,Automatic,Rear,04,Left wheel,Black,12,
1399,MERCEDES-BENZ,E 350,11,Sedan,Yes,Petrol,3.5,205968.0,6,Automatic,4x4,04,Left wheel,White,12,
1659,TOYOTA,Tundra,7,Sedan,Yes,Petrol,5.7,0.0,8,Automatic,4x4,04,Left wheel,White,12,
528,OPEL,Combo,7,Goods wagon,No,Diesel,1.6,134000.0,4,Manual,Front,02,Left wheel,White,6,
0,TOYOTA,Prius,11,Sedan,No,Hybrid,1.8,168000.0,4,Variator,Front,04,Left wheel,White,10,
738,CHEVROLET,Cruze,4,Sedan,Yes,Petrol,1.4,48000.0,4,Automatic,Front,04,Left wheel,White,12,
0,BMW,320 320,20,Coupe,No,Petrol,2.0,187000.0,10,Manual,Rear,02,Left wheel,Black,10,
779,FORD,Fusion,8,Sedan,No,Petrol,2.5,175000.0,4,Automatic,Front,04,Left wheel,Silver,12,
0,HONDA,FIT,10,Hatchback,No,Hybrid,1.3,115000.0,4,Tiptronic,Front,04,Right-hand drive,Blue,6,
1211,MERCEDES-BENZ,C 300,11,Sedan,Yes,Petrol,3.0,99284.0,6,Tiptronic,Rear,04,Left wheel,Black,11,
779,HYUNDAI,H1,8,Universal,Yes,Diesel,2.5,193881.0,4,Automatic,Front,04,Left wheel,Silver,4,
639,AUDI,A4,7,Sedan,Yes,Petrol,2.0,162032.0,4,Automatic,Front,04,Left wheel,Black,0,
697,MERCEDES-BENZ,E 220,9,Sedan,Yes,Diesel,2.2,162000.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,498815.0,4,Automatic,Front,04,Left wheel,Orange,4,
456,TOYOTA,Camry,6,Jeep,Yes,Hybrid,2.5,70490.0,4,Automatic,Front,04,Left wheel,Black,12,
770,HYUNDAI,Tucson,5,Jeep,Yes,Diesel,1.7,112523.0,4,Automatic,Front,04,Left wheel,Black,4,
833,CHEVROLET,Captiva,6,Jeep,Yes,Diesel,2.2,44705.0,4,Automatic,Front,04,Left wheel,Silver,4,
891,HONDA,Civic,5,Sedan,Yes,Petrol,2.0,65991.0,4,Automatic,Front,04,Left wheel,Grey,4,
642,BMW,528,9,Sedan,Yes,Petrol,2.0,128000.0,4,Automatic,Rear,04,Left wheel,Grey,8,
0,TOYOTA,Camry,7,Sedan,No,Hybrid,2.5,200000.0,4,Tiptronic,Front,04,Left wheel,Brown,10,
0,MERCEDES-BENZ,E 320,20,Sedan,Yes,Petrol,3.2,290000.0,6,Tiptronic,Rear,04,Left wheel,Black,0,
2269,BMW,X5,3,Jeep,Yes,Petrol,4.4,35883.0,8,Automatic,4x4,04,Left wheel,Black,0,
746,TOYOTA,Prius,12,Sedan,No,Hybrid,1.5,175000.0,4,Automatic,Front,04,Left wheel,White,6,
707,SSANGYONG,Actyon,10,Jeep,Yes,Diesel,2.0,221000.0,4,Automatic,Front,04,Left wheel,Black,4,
0,HYUNDAI,Elantra gt,7,Hatchback,Yes,Petrol,2.0,80000.0,5,Manual,Front,04,Left wheel,Black,0,
0,BMW,320 Gran Turismo,22,Sedan,Yes,Petrol,2.2,55000.0,6,Manual,Rear,04,Left wheel,Blue,2,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,481940.0,4,Automatic,Front,04,Left wheel,Black,4,
1823,ACURA,RDX,3,Sedan,Yes,Petrol,3.5,56650.0,6,Automatic,4x4,04,Left wheel,Grey,12,
694,HYUNDAI,Santa FE,7,Jeep,Yes,Diesel,2.2,51905.0,4,Automatic,Front,04,Left wheel,White,4,
0,HONDA,FIT,15,Hatchback,No,Petrol,1.3,190000.0,4,Automatic,Front,04,Right-hand drive,Silver,0,
0,LEXUS,RX 300,19,Jeep,Yes,Petrol,3.0,201000.0,6,Automatic,4x4,04,Left wheel,Silver,8,
642,FORD,C-MAX,9,Hatchback,Yes,Hybrid,2.0,108000.0,4,Automatic,Front,04,Left wheel,Blue,9,
777,TOYOTA,RAV 4,7,Jeep,Yes,Petrol,2.5,198522.0,4,Automatic,4x4,04,Left wheel,Silver,12,
1195,TOYOTA,RAV 4,13,Jeep,No,Diesel,2.2,250000.0,4,Manual,4x4,04,Left wheel,Silver,6,
1091,CHEVROLET,Impala,5,Sedan,Yes,Petrol,2.5,100565.0,4,Automatic,Front,04,Left wheel,White,4,
1018,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.0,166400.0,6,Tiptronic,Rear,04,Left wheel,White,12,
0,MERCEDES-BENZ,C 240,21,Sedan,No,Petrol,2.6,309000.0,6,Tiptronic,Rear,04,Left wheel,Blue,6,
425,KIA,Picanto,6,Sedan,Yes,Petrol,1.0,40463.0,3,Automatic,Front,04,Left wheel,White,4,
690,FORD,Escape,5,Jeep,No,Petrol,1.5,44623.0,4,Automatic,Front,04,Left wheel,Black,8,
1646,LEXUS,GX 460,6,Jeep,Yes,Petrol,4.6,188078.0,8,Automatic,4x4,04,Left wheel,Black,0,
1045,SUZUKI,Wagon R+,22,Hatchback,No,Petrol,1.2,125000.0,4,Manual,4x4,04,Left wheel,Silver,2,
0,MERCEDES-BENZ,E 350,7,Sedan,Yes,Petrol,3.5,12000.0,6,Tiptronic,Rear,04,Left wheel,Black,16,
531,HYUNDAI,I30,9,Hatchback,Yes,Diesel,1.6,78807.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,BMW,735,18,Sedan,Yes,Petrol,3.6,100000.0,8,Automatic,Rear,04,Left wheel,Black,10,
831,HYUNDAI,Sonata,10,Sedan,Yes,Hybrid,2.4,146381.0,4,Automatic,Front,04,Left wheel,White,12,
1493,LEXUS,RX 350,5,Jeep,Yes,Petrol,3.5,59858.0,6,Automatic,Front,04,Left wheel,Silver,12,
1646,LEXUS,GX 460,6,Jeep,Yes,Petrol,4.6,102907.0,8,Automatic,4x4,04,Left wheel,Black,0,
629,HYUNDAI,Elantra,6,Sedan,Yes,Petrol,1.6,33375.0,4,Automatic,Front,04,Left wheel,White,4,
503,TOYOTA,Aqua,9,Hatchback,Yes,Petrol,1.5,124170.0,4,Automatic,Front,04,Left wheel,Black,4,
642,HYUNDAI,Sonata,9,Sedan,Yes,LPG,2.0,71318.0,4,Automatic,Front,04,Left wheel,White,4,
1850,LEXUS,RX 400,13,Jeep,Yes,Hybrid,3.5,364523.0,6,Automatic,4x4,04,Left wheel,Black,12,
730,KIA,Optima,5,Sedan,No,Petrol,1.6,92800.0,4,Automatic,Front,04,Left wheel,White,12,
1053,MERCEDES-BENZ,C 350,7,Coupe,Yes,Petrol,3.5,118624.0,6,Automatic,Rear,02,Left wheel,White,12,
1058,TOYOTA,Highlander,9,Jeep,Yes,Petrol,3.5,285186.0,6,Automatic,Front,04,Left wheel,Grey,12,
0,HONDA,FIT RS,13,Hatchback,No,Petrol,1.5,147290.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
308,TOYOTA,Prius,7,Hatchback,Yes,Hybrid,1.8,146019.0,4,Automatic,Front,04,Left wheel,White,12,
0,FORD,Transit,23,Microbus,No,Diesel,2.5,250000.0,4,Manual,Rear,04,Left wheel,Blue,4,
1047,HYUNDAI,Elantra,14,Sedan,Yes,Petrol,1.6,147627.0,4,Automatic,Front,04,Left wheel,Black,4,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,189167.0,4,Automatic,Front,04,Left wheel,Grey,4,
765,MERCEDES-BENZ,GLA 250,6,Jeep,Yes,Petrol,2.0,159928.0,4,Automatic,Front,04,Left wheel,Black,0,
1646,LEXUS,GX 460,6,Jeep,Yes,Petrol,4.6,102907.0,8,Automatic,4x4,04,Left wheel,Black,0,
1399,LEXUS,RX 350,11,Jeep,Yes,Petrol,3.5,54699.0,6,Automatic,Front,04,Left wheel,Grey,12,
781,TOYOTA,Camry,9,Sedan,Yes,Petrol,2.5,127700.0,4,Automatic,Front,04,Left wheel,Grey,12,
0,FORD,Transit,14,Microbus,No,Diesel,2.4,230000.0,4,Manual,Rear,04,Left wheel,Red,0,
0,HONDA,FIT,10,Sedan,Yes,Petrol,1.5,62000.0,4,Automatic,Front,04,Right-hand drive,Grey,2,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,225510.0,4,Automatic,Front,04,Left wheel,White,12,
765,HYUNDAI,Santa FE,6,Jeep,Yes,Diesel,2.0,185811.0,4,Automatic,Front,04,Left wheel,Black,4,
0,TOYOTA,Prius,16,Sedan,No,Hybrid,1.5,126000.0,4,Automatic,Front,04,Left wheel,Silver,4,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,99763.0,4,Automatic,Front,04,Left wheel,White,4,
0,BMW,740,10,Jeep,Yes,Petrol,3.0,131000.0,6,Tiptronic,Rear,04,Left wheel,Black,12,
2547,NISSAN,Armada,12,Jeep,Yes,Petrol,5.6,223909.0,8,Automatic,Rear,04,Left wheel,Red,12,
765,HYUNDAI,Santa FE,6,Jeep,Yes,Diesel,2.0,146949.0,4,Automatic,Front,04,Left wheel,Silver,4,
584,HYUNDAI,Elantra Limited,7,Sedan,Yes,Petrol,1.8,90041.0,4,Automatic,Front,04,Left wheel,Grey,8,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,282099.0,4,Automatic,Front,04,Left wheel,White,4,
0,TOYOTA,Camry,13,Sedan,Yes,Hybrid,2.4,254400.0,4,Variator,Front,04,Left wheel,Golden,12,
574,HONDA,Insight,11,Sedan,No,Hybrid,1.3,161000.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
753,HYUNDAI,Sonata,9,Sedan,Yes,Hybrid,2.4,186923.0,4,Automatic,Front,04,Left wheel,White,12,
0,OPEL,Zafira 1.9 TDI,15,Universal,No,Diesel,1.9,236763.0,4,Manual,Front,04,Left wheel,Silver,10,
781,TOYOTA,Camry,9,Sedan,Yes,Petrol,2.5,92146.0,4,Tiptronic,Front,04,Left wheel,Black,12,
781,HYUNDAI,H1,9,Universal,Yes,Diesel,2.5,236332.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,LINCOLN,Navigator,17,Jeep,Yes,CNG,5.7,258934.0,8,Automatic,4x4,04,Left wheel,Black,12,
640,SUBARU,XV,8,Jeep,Yes,Petrol,2.0,105523.0,4,Automatic,4x4,04,Left wheel,Blue,0,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,112123.0,4,Automatic,Front,04,Left wheel,Silver,0,
0,MERCEDES-BENZ,ML 500,19,Jeep,Yes,CNG,5.0,165000.0,8,Tiptronic,4x4,04,Left wheel,Silver,10,
1493,MERCEDES-BENZ,GLE 350,5,Jeep,Yes,Petrol,3.5,16000.0,6,Tiptronic,Rear,04,Left wheel,Black,8,
0,TOYOTA,Aqua,8,Hatchback,No,Hybrid,1.5,158000.0,4,Automatic,Front,04,Right-hand drive,Red,4,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,92560.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,KIA,Optima,5,Sedan,Yes,Petrol,2.4,45000.0,5,Tiptronic,Front,04,Left wheel,Black,8,
0,TOYOTA,Prius,11,Sedan,Yes,Petrol,1.8,90000.0,4,Automatic,Front,04,Left wheel,White,12,
353,LEXUS,CT 200h,6,Hatchback,Yes,Hybrid,1.8,94949.0,4,Automatic,Front,04,Left wheel,White,0,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,232032.0,4,Automatic,Front,04,Left wheel,Silver,12,
642,CHEVROLET,Orlando,9,Jeep,Yes,Diesel,2.0,142514.0,4,Automatic,Front,04,Left wheel,Red,4,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,140633.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,SUBARU,Legacy,16,Universal,Yes,Petrol,2.0,18000.0,4,Automatic,4x4,04,Right-hand drive,Black,6,
0,TOYOTA,BB,15,Sedan,No,Petrol,1.3,130000.0,4,Automatic,Front,04,Right-hand drive,White,2,
0,HYUNDAI,Elantra,9,Sedan,No,Petrol,1.8,85800.0,4,Tiptronic,Front,04,Left wheel,White,6,
1664,TOYOTA,Tundra,8,Coupe,Yes,Petrol,5.7,234683.0,8,Automatic,Rear,04,Left wheel,White,12,
836,SSANGYONG,Actyon,11,Sedan,Yes,Diesel,2.0,147009.0,4,Automatic,Front,04,Left wheel,Silver,4,
1347,HYUNDAI,H1,13,Universal,Yes,Diesel,2.5,98652.0,4,Automatic,Front,04,Left wheel,Silver,4,
1659,TOYOTA,Tundra,7,Sedan,Yes,Petrol,5.7,0.0,8,Automatic,4x4,04,Left wheel,White,12,
1621,HYUNDAI,Santa FE,4,Jeep,Yes,Petrol,3.3,113739.0,6,Automatic,4x4,04,Left wheel,Silver,12,
0,FORD,Transit,15,Microbus,No,Diesel,2.4,0.0,4,Manual,Rear,02,Left wheel,Silver,2,
0,VOLKSWAGEN,Polo,17,Sedan,No,Petrol,1.4,112000.0,6,Automatic,Front,04,Right-hand drive,Silver,6,
585,LEXUS,CT 200h,8,Hatchback,Yes,Hybrid,1.8,188194.0,4,Automatic,Front,04,Left wheel,Black,12,
0,MITSUBISHI,Pajero IO,20,Jeep,No,Petrol,2.0,217000.0,4,Automatic,4x4,04,Left wheel,Silver,0,
765,SSANGYONG,REXTON,6,Jeep,Yes,Diesel,2.0,90344.0,4,Automatic,Front,04,Left wheel,Black,4,
1185,FORD,Escape,12,Jeep,Yes,Hybrid,2.5,193614.0,4,Automatic,Front,04,Left wheel,White,0,
609,TOYOTA,Camry,3,Sedan,Yes,Hybrid,2.5,127515.0,4,Automatic,Front,04,Left wheel,Black,12,
530,FORD,Escape,8,Jeep,Yes,Petrol,1.6,142165.0,4,Automatic,Front,04,Left wheel,Silver,12,
1399,LEXUS,ES 300,11,Sedan,Yes,Petrol,3.5,168920.0,4,Automatic,Front,04,Left wheel,Silver,4,
1817,TOYOTA,Tacoma,1,Sedan,Yes,Petrol,3.5,1669.0,6,Automatic,4x4,04,Left wheel,Black,12,
1646,LEXUS,GX 470,6,Jeep,Yes,Petrol,4.6,273493.0,8,Automatic,4x4,04,Left wheel,Silver,0,
0,TOYOTA,Prius,11,Hatchback,No,Hybrid,1.5,115000.0,7,Tiptronic,Front,04,Left wheel,Black,12,
640,HYUNDAI,Sonata,8,Sedan,Yes,LPG,2.0,95000.0,4,Automatic,Front,04,Left wheel,Black,4,
0,FORD,Escape,8,Jeep,No,Petrol,1.6,127000.0,4,Tiptronic,4x4,04,Left wheel,Green,10,
0,MERCEDES-BENZ,C 220,25,Sedan,No,Petrol,2.2,290000.0,6,Manual,Rear,04,Left wheel,Grey,2,
0,TOYOTA,Camry sport,8,Sedan,Yes,Petrol,2.5,82000.0,4,Automatic,Front,04,Left wheel,Black,12,
0,TOYOTA,RAV 4,7,Jeep,No,Petrol,2.5,68000.0,4,Automatic,4x4,04,Left wheel,White,7,
473,CHEVROLET,Cruze,7,Sedan,No,Petrol,1.4,105000.0,4,Automatic,Front,04,Left wheel,Brown,8,
0,MERCEDES-BENZ,E 220,23,Sedan,Yes,CNG,2.2,475925.0,4,Manual,Rear,04,Left wheel,Blue,0,
1323,TOYOTA,Camry,1,Sedan,Yes,Petrol,2.5,14960.0,4,Automatic,Front,04,Left wheel,Black,12,
1211,MERCEDES-BENZ,C 300 300,11,Sedan,Yes,Petrol,3.0,68000.0,6,Tiptronic,Rear,04,Left wheel,Silver,12,
917,HYUNDAI,Grandeur,8,Sedan,Yes,Petrol,3.0,55171.0,4,Automatic,Front,04,Left wheel,Black,4,
0,HYUNDAI,Elantra,8,Sedan,No,Petrol,1.8,140800.0,4,Automatic,Front,04,Left wheel,Black,8,
474,FIAT,500,8,Sedan,Yes,Petrol,1.4,147200.0,4,Tiptronic,Front,02,Left wheel,Silver,8,
1811,LEXUS,GX 460,11,Jeep,Yes,Petrol,4.6,275240.0,8,Automatic,4x4,04,Left wheel,Silver,0,
639,CHEVROLET,Captiva,7,Jeep,Yes,Diesel,2.0,146644.0,4,Automatic,Front,04,Left wheel,Black,4,
0,KIA,Optima,8,Sedan,No,Hybrid,2.4,224000.0,4,Automatic,Front,04,Left wheel,Black,0,
639,HYUNDAI,Santa FE,7,Jeep,Yes,Diesel,2.0,45300.0,4,Automatic,Front,04,Left wheel,Blue,4,
609,HONDA,FIT,5,Hatchback,Yes,Petrol,1.3,91131.0,4,Automatic,Front,04,Left wheel,Blue,4,
502,TOYOTA,Aqua,8,Hatchback,Yes,Petrol,1.5,88500.0,4,Automatic,Front,04,Left wheel,Red,4,
501,FORD,Fusion Se ekoboost,7,Sedan,Yes,Petrol,1.5,106000.0,4,Tiptronic,Front,04,Left wheel,Silver,12,
1172,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.5,230696.0,6,Automatic,4x4,04,Left wheel,Black,12,
0,TOYOTA,4Runner,20,Jeep,No,Petrol,3.4,288000.0,6,Automatic,4x4,04,Left wheel,Black,2,
1018,BMW,X5,10,Sedan,Yes,Diesel,3.0,332243.0,6,Automatic,4x4,04,Left wheel,Black,0,
585,HYUNDAI,Elantra,8,Sedan,No,Petrol,1.8,115424.0,4,Tiptronic,Front,04,Left wheel,Golden,6,
1051,HYUNDAI,Sonata,5,Sedan,Yes,Petrol,2.4,68941.0,4,Automatic,Front,04,Left wheel,Grey,12,
0,HONDA,Mobilio,15,Minivan,No,Petrol,1.5,180000.0,4,Variator,Front,04,Right-hand drive,Black,2,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,590934.0,4,Automatic,Front,04,Left wheel,Orange,4,
2225,LEXUS,GX 460,4,Jeep,Yes,Petrol,4.6,69918.0,8,Automatic,4x4,04,Left wheel,White,0,
1750,TOYOTA,Highlander,13,Jeep,Yes,Hybrid,3.3,334414.0,6,Automatic,4x4,04,Left wheel,White,12,
642,CHEVROLET,Orlando,9,Jeep,Yes,Diesel,2.0,110859.0,4,Automatic,Front,04,Left wheel,White,4,
0,TOYOTA,CHR,4,Jeep,No,Petrol,2.0,42000.0,4,Automatic,Front,04,Left wheel,Black,8,
765,HYUNDAI,Santa FE,6,Jeep,Yes,Diesel,2.0,196982.0,4,Automatic,Front,04,Left wheel,Grey,4,
584,NISSAN,Sentra,7,Sedan,Yes,Petrol,1.8,212840.0,4,Automatic,Front,04,Left wheel,Silver,12,
1823,FORD,Explorer,3,Sedan,Yes,Petrol,3.5,79517.0,6,Automatic,Front,04,Left wheel,Red,12,
0,FORD,Focus se,9,Hatchback,No,Petrol,2.0,58832.0,4,Automatic,Front,04,Left wheel,White,4,
831,HONDA,Elysion,10,Minivan,Yes,Petrol,2.4,113000.0,4,Automatic,Front,04,Left wheel,White,8,
1017,MERCEDES-BENZ,E 300,4,Sedan,Yes,Petrol,2.0,50930.0,4,Automatic,Rear,04,Left wheel,Black,12,
0,MERCEDES-BENZ,E 350 AMG Pack,9,Sedan,Yes,Petrol,3.5,151000.0,6,Tiptronic,Rear,04,Left wheel,White,6,
1268,TOYOTA,Aqua,9,Hatchback,Yes,Petrol,1.5,89000.0,4,Automatic,Front,04,Right-hand drive,Silver,6,
0,OPEL,Astra G,20,Hatchback,No,Diesel,1.7,291000.0,4,Manual,Front,04,Left wheel,Silver,0,
0,NISSAN,LAFESTA,16,Minivan,No,Petrol,2.0,0.0,4,Automatic,Front,04,Right-hand drive,Silver,6,
527,HONDA,FIT,6,Hatchback,Yes,Petrol,1.3,37883.0,4,Automatic,Front,04,Left wheel,Silver,4,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,362868.0,4,Automatic,Front,04,Left wheel,Silver,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,381135.0,4,Automatic,Front,04,Left wheel,Orange,4,
843,TOYOTA,Prius,13,Hatchback,No,Petrol,1.5,142000.0,4,Automatic,Front,04,Left wheel,Grey,8,
779,TOYOTA,Avalon,8,Sedan,Yes,Hybrid,2.5,133061.0,4,Automatic,Front,04,Left wheel,Grey,12,
2455,LEXUS,GX 470,13,Jeep,Yes,Petrol,4.7,0.0,8,Automatic,4x4,04,Left wheel,White,0,
1024,FORD,Fusion,11,Sedan,Yes,Hybrid,2.5,209600.0,4,Automatic,Front,04,Left wheel,White,10,
640,BMW,328,8,Sedan,Yes,Petrol,2.0,104000.0,4,Tiptronic,Rear,04,Left wheel,Red,12,
862,FORD,Fusion,10,Sedan,Yes,Petrol,2.5,277810.0,4,Automatic,Front,04,Left wheel,Silver,12,
1286,VAZ,21099,24,Sedan,No,Petrol,1.5,100000.0,4,Manual,Front,04,Left wheel,Brown,0,
1399,LEXUS,RX 450 HYBRID,11,Jeep,Yes,Hybrid,3.5,148250.0,4,Tiptronic,4x4,04,Left wheel,Black,12,
0,MERCEDES-BENZ,S 600,18,Sedan,Yes,Petrol,5.5,172800.0,12,Tiptronic,Rear,04,Left wheel,Black,12,
0,LEXUS,GX 470,14,Jeep,Yes,LPG,4.7,179902.0,8,Tiptronic,4x4,04,Left wheel,Silver,8,
0,VAZ,2121 (Niva) 21213,22,Jeep,No,Petrol,1.7,999999.0,4,Manual,4x4,02,Left wheel,White,0,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,179381.0,4,Automatic,Front,04,Left wheel,Black,12,
831,HYUNDAI,Elantra,4,Sedan,Yes,Petrol,1.6,63000.0,4,Automatic,Front,04,Left wheel,White,4,
986,JEEP,Compass,11,Jeep,Yes,Petrol,2.4,113268.0,4,Automatic,Front,04,Left wheel,Silver,4,
585,TOYOTA,Prius,8,Hatchback,Yes,Hybrid,1.8,74838.0,4,Automatic,Front,04,Left wheel,White,12,
1058,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.5,318285.0,6,Automatic,4x4,04,Left wheel,Black,12,
1017,MERCEDES-BENZ,E 300,4,Sedan,Yes,Petrol,2.0,26802.0,4,Automatic,Rear,04,Left wheel,Black,12,
3258,MERCEDES-BENZ,C 250,12,Sedan,No,Petrol,2.5,94000.0,4,Tiptronic,Rear,04,Right-hand drive,Silver,8,
0,BMW,328,16,Sedan,Yes,Petrol,3.0,226000.0,6,Tiptronic,Rear,04,Left wheel,Black,10,
2225,LEXUS,GX 460,4,Jeep,Yes,Petrol,4.6,69918.0,8,Automatic,4x4,04,Left wheel,White,0,
0,MERCEDES-BENZ,Sprinter,19,Microbus,No,Diesel,2.2,632097.0,4,Automatic,Rear,04,Left wheel,White,0,
1537,TOYOTA,Highlander,12,Jeep,Yes,Hybrid,3.3,420550.0,6,Automatic,4x4,04,Left wheel,Blue,12,
1080,CHEVROLET,Impala,7,Sedan,Yes,Petrol,3.6,0.0,6,Automatic,Front,04,Left wheel,Grey,12,
777,TOYOTA,Camry SE,7,Sedan,Yes,Petrol,2.5,105600.0,4,Tiptronic,Front,04,Left wheel,Grey,8,
0,NISSAN,Rogue,9,Jeep,No,Petrol,2.5,113000.0,4,Automatic,4x4,04,Left wheel,Grey,6,
0,TOYOTA,Highlander,8,Jeep,Yes,Hybrid,3.5,265600.0,6,Automatic,4x4,04,Left wheel,Silver,4,
490,HONDA,Insight,10,Hatchback,No,Hybrid,1.3,138000.0,4,Automatic,Front,04,Left wheel,Black,0,
0,TOYOTA,Prius,12,Hatchback,No,Hybrid,1.7,18300.0,4,Automatic,Front,04,Right-hand drive,Silver,6,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,102397.0,4,Automatic,Front,04,Left wheel,Black,12,
0,HONDA,Cr-v,21,Sedan,No,CNG,2.0,270000.0,4,Automatic,4x4,04,Left wheel,Black,5,
640,CHEVROLET,Captiva,8,Jeep,Yes,Diesel,2.0,135300.0,4,Automatic,Front,04,Left wheel,Grey,4,
308,TOYOTA,Prius,7,Jeep,Yes,Hybrid,1.8,339710.0,4,Automatic,Front,04,Left wheel,White,12,
749,CHEVROLET,Captiva,7,Jeep,Yes,Petrol,2.4,195987.0,4,Automatic,Front,04,Left wheel,Blue,12,
642,SSANGYONG,REXTON,9,Jeep,Yes,Diesel,2.0,75339.0,4,Automatic,Front,04,Left wheel,Black,4,
1850,LEXUS,RX 450,13,Jeep,Yes,Hybrid,3.5,244731.0,6,Automatic,Front,04,Left wheel,Black,12,
784,TOYOTA,Yaris IA,4,Sedan,No,Petrol,1.5,45288.0,4,Automatic,Front,04,Left wheel,Black,6,
1246,FORD,Escape,13,Jeep,No,Hybrid,2.3,111111.0,4,Automatic,Front,04,Left wheel,Silver,7,
0,TOYOTA,Prius,16,Hatchback,No,Petrol,1.5,294000.0,4,Automatic,Front,04,Left wheel,Silver,6,
780,SUZUKI,Vitara GL+,2,Jeep,No,Petrol,1.4,0.0,4,Automatic,4x4,04,Left wheel,Yellow,0,
0,DODGE,Caliber,10,Jeep,No,Petrol,2.0,116000.0,4,Variator,Front,04,Left wheel,Silver,4,
781,NISSAN,Altima,9,Sedan,Yes,Petrol,2.5,498435.0,4,Automatic,Front,04,Left wheel,Grey,12,
1111,HONDA,FIT,9,Hatchback,No,Petrol,1.3,62000.0,4,Tiptronic,Front,04,Right-hand drive,White,6,
730,SSANGYONG,Actyon,5,Jeep,Yes,Diesel,1.6,95000.0,4,Automatic,Front,04,Left wheel,Blue,4,
609,TOYOTA,Camry,3,Sedan,Yes,Hybrid,2.5,127515.0,4,Automatic,Front,04,Left wheel,Black,12,
0,OPEL,Astra,10,Goods wagon,No,Diesel,2.0,240000.0,4,Manual,Front,04,Left wheel,Black,0,
753,HYUNDAI,Sonata,9,Sedan,Yes,Hybrid,2.4,19200.0,4,Tiptronic,Front,04,Left wheel,Carnelian red,8,
891,CHEVROLET,Captiva,5,Jeep,Yes,Diesel,2.0,62814.0,4,Automatic,Front,04,Left wheel,Grey,4,
1575,MERCEDES-BENZ,GLS 450,3,Jeep,Yes,Petrol,3.0,94000.0,6,Tiptronic,4x4,04,Left wheel,Silver,12,
